case_id,amount_paise,failure_category,ground_truth_recoverable,baseline_action,baseline_recovered,recoup_action,recoup_policy_reason_code,recoup_recovered
synthetic_case_00000,20824,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00001,73996,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00002,105432,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00003,140223,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00004,205733,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00005,51443,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00006,86101,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00007,301319,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00008,38533,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00009,37023,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00010,153468,unknown,False,retry_later,True,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00011,169046,unknown,False,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00012,41615,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00013,91015,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00014,130656,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00015,279739,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00016,34680,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00017,75295,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00018,90161,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00019,86418,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00020,63513,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00021,50637,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00022,192945,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00023,33728,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00024,137462,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00025,90478,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00026,28955,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00027,94090,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00028,50210,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00029,45999,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00030,137944,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00031,80258,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00032,31438,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00033,81929,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00034,82576,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00035,46223,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00036,112483,bank_timeout,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00037,127896,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00038,42471,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00039,150378,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00040,55033,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00041,222447,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00042,54609,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00043,55491,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00044,46926,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00045,77321,bank_timeout,True,retry_later,False,retry_now,OK,False
